index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
289,"{'question': 'What is the vegetable that is to the left of the bag in the top of the photo?', 'image_id': 2373925}",broccoli,Broccoli,0.0,"{""answer"": ""Broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",broccoli,0.0,"{""answer"":""broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",Broccoli,0.0,"{""answer"": ""Broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}",broccoli,0.0,"{""answer"": ""broccoli""}"
290,"{'question': 'What is the appliance to the right of him?', 'image_id': 2383506}",microwave oven,Refrigerator,1.0,"{""answer"": ""Refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",refrigerator,1.0,"{""answer"": ""refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",microwave,1.0,"{""answer"": ""microwave""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",refrigerator,1.0,"{""answer"": ""refrigerator""}",refrigerator,1.0,"{""answer"": ""refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",Microwave,1.0,"{""answer"": ""Microwave""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",microwave,1.0,"{""answer"": ""microwave""}",refrigerator,1.0,"{""answer"": ""refrigerator""}"
291,"{'question': 'Who is riding on a skateboard?', 'image_id': 2396488}",skater,Man in green,1.0,"{""answer"": ""Man in green""}",A man,1.0,"{""answer"": ""A man""}",a man,1.0,"{""answer"": ""a man""}",Skateboarder,1.0,"{""answer"": ""Skateboarder""}",Man,1.0,"{""answer"": ""Man""}",a man,1.0,"{""answer"":""a man""}",A man,1.0,"{""answer"": ""A man""}",A boy,1.0,"{""answer"": ""A boy""}",man,1.0,"{""answer"": ""man""}",A boy,1.0,"{""answer"": ""A boy""}",Unknown,1.0,"{""answer"": ""Unknown""}",Person in green,1.0,"{""answer"": ""Person in green""}",A boy,1.0,"{""answer"": ""A boy""}",a boy,1.0,"{""answer"": ""a boy""}"
292,"{'question': 'What is on the traffic signal?', 'image_id': 2387572}",chain,Green light,1.0,"{""answer"": ""Green light""}",Red light,1.0,"{""answer"": ""Red light""}",Green light,1.0,"{""answer"": ""Green light""}",Yellow light,1.0,"{""answer"": ""Yellow light""}",Red light,1.0,"{""answer"": ""Red light""}",green arrow,1.0,"{""answer"": ""green arrow""}",Green light,1.0,"{""answer"": ""Green light""}",street sign,1.0,"{""answer"": ""street sign""}",green light,1.0,"{""answer"": ""green light""}",Bird,1.0,"{""answer"": ""Bird""}",Street sign,1.0,"{""answer"": ""Street sign""}",Green light,1.0,"{""answer"": ""Green light""}",green arrow,1.0,"{""answer"": ""green arrow""}",traffic lights,1.0,"{""answer"": ""traffic lights""}"
293,"{'question': 'Do you see both mirrors and towels?', 'image_id': 2376384}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"":""no""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}"
294,"{'question': 'On which side of the picture is the woman?', 'image_id': 2412272}",right,Right,0.0,"{""answer"": ""Right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",Right,0.0,"{""answer"": ""Right""}",right side,1.0,"{""answer"": ""right side""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}"
295,"{'question': 'Is there a plate in this photo?', 'image_id': 2384647}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
296,"{'question': 'Is this pillow on a bed?', 'image_id': 2363939}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No | g[DEBUG] idx=341 | pred=motorcycle,1.0,"{""answer"": ""No | g[DEBUG] idx=341 | pred=motorcycle""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
297,"{'question': 'On which side is the bear?', 'image_id': 2338149}",left,Both sides,1.0,"{""answer"": ""Both sides""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Both sides,1.0,"{""answer"": ""Both sides""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",right,1.0,"{""answer"": ""right""}"
298,"{'question': 'What is on the post?', 'image_id': 2408312}",wire,"Signs, wires",1.0,"{""answer"": ""Signs, wires""}",Signs,1.0,"{""answer"": ""Signs""}",Sign,1.0,"{""answer"": ""Sign""}",Traffic signs,1.0,"{""answer"": ""Traffic signs""}",Sign,1.0,"{""answer"": ""Sign""}",an arrow,1.0,"{""answer"": ""an arrow""}",Signs and wires,1.0,"{""answer"": ""Signs and wires""}",Signs,1.0,"{""answer"": ""Signs""}",signs and wires,1.0,"{""answer"": ""signs and wires""}",Signs,1.0,"{""answer"": ""Signs""}",Signs,1.0,"{""answer"": ""Signs""}",Traffic signs,1.0,"{""answer"": ""Traffic signs""}",arrow sign,1.0,"{""answer"": ""arrow sign""}",traffic signs,1.0,"{""answer"": ""traffic signs""}"
299,"{'question': 'Where is that tree?', 'image_id': 2354443}",beach,Right side,1.0,"{""answer"": ""Right side""}",On shore,1.0,"{""answer"": ""On shore""}",on the right,1.0,"{""answer"": ""on the right""}",Beach,0.0,"{""answer"": ""Beach""}",Far right,1.0,"{""answer"": ""Far right""}",on the beach,1.0,"{""answer"": ""on the beach""}",On the beach,1.0,"{""answer"": ""On the beach""}",on beach,1.0,"{""answer"": ""on beach""}",on the beach,1.0,"{""answer"": ""on the beach""}",No tree visible,1.0,"{""answer"": ""No tree visible""}",beach,0.0,"{""answer"": ""beach""}",Beach,0.0,"{""answer"": ""Beach""}",on the right,1.0,"{""answer"": ""on the right""}",On the beach,1.0,"{""answer"": ""On the beach""}"
300,"{'question': 'Is the book in front of a remote control?', 'image_id': 2384793}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
301,"{'question': 'What is the vehicle in the grass called?', 'image_id': 2380178}",bus,Bus,0.0,"{""answer"": ""Bus""}",Bus,0.0,"{""answer"": ""Bus""}",bus,0.0,"{""answer"": ""bus""}",Train,1.0,"{""answer"": ""Train""}",Bus,0.0,"{""answer"": ""Bus""}",bus,0.0,"{""answer"":""bus""}",Bus,0.0,"{""answer"": ""Bus""}",bus,0.0,"{""answer"": ""bus""}",bus,0.0,"{""answer"": ""bus""}",Bus,0.0,"{""answer"": ""Bus""}",Bus,0.0,"{""answer"": ""Bus""}",Transit bus,1.0,"{""answer"": ""Transit bus""}",bus,0.0,"{""answer"": ""bus""}",bus,0.0,"{""answer"": ""bus""}"
302,"{'question': 'What is in front of the horse?', 'image_id': 2344193}",gate,Gate,0.0,"{""answer"": ""Gate""}",a gate,1.0,"{""answer"": ""a gate""}",gate,0.0,"{""answer"": ""gate""}",gate,0.0,"{""answer"": ""gate""}",Wheelchair,1.0,"{""answer"": ""Wheelchair""}",a gate,1.0,"{""answer"": ""a gate""}",A gate,1.0,"{""answer"": ""A gate""}",fence,1.0,"{""answer"": ""fence""}",metal gate,1.0,"{""answer"": ""metal gate""}",Dogs,1.0,"{""answer"": ""Dogs""}",gate,0.0,"{""answer"": ""gate""}",Wheelchair and dogs,1.0,"{""answer"": ""Wheelchair and dogs""}",a gate,1.0,"{""answer"": ""a gate""}",a gate,1.0,"{""answer"": ""a gate""}"
303,"{'question': 'Is the person to the left of the woman carrying an umbrella?', 'image_id': 2385218}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"":""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
304,"{'question': 'Does the shirt look brown?', 'image_id': 2395760}",yes,No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}"
305,"{'question': 'What is the bike in front of?', 'image_id': 1074}",steps,car,1.0,"{""answer"": ""car""}",a house,1.0,"{""answer"": ""a house""}",store,1.0,"{""answer"": ""store""}",Cars,1.0,"{""answer"": ""Cars""}",House,1.0,"{""answer"": ""House""}",car,1.0,"{""answer"": ""car""}",A house,1.0,"{""answer"": ""A house""}",house,1.0,"{""answer"": ""house""}",a house,1.0,"{""answer"": ""a house""}",House,1.0,"{""answer"": ""House""}",House,1.0,"{""answer"": ""House""}",A house,1.0,"{""answer"": ""A house""}",door,1.0,"{""answer"": ""door""}",a house,1.0,"{""answer"": ""a house""}"
306,"{'question': 'Is the woman wearing a skirt?', 'image_id': 2330610}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Unknown,1.0,"{""answer"": ""Unknown""}",Cannot be determined,1.0,"{""answer"": ""Cannot be determined""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",Unknown,1.0,"{""answer"": ""Unknown""}",Not visible,1.0,"{""answer"": ""Not visible""}",Not visible,1.0,"{""answer"": ""Not visible""}",No,0.0,"{""answer"": ""No""}"
307,"{'question': 'Which color is the knife, red or black?', 'image_id': 498188}",red,red,0.0,"{""answer"": ""red""}",red,0.0,"{""answer"": ""red""}",red,0.0,"{""answer"": ""red""}",,1.0,"{""answer"": ""None""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",red,0.0,"{""answer"": ""red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",red,0.0,"{""answer"": ""red""}"
308,"{'question': 'Is the lamp on the left side?', 'image_id': 1159380}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
309,"{'question': 'Does the person that is to the right of the console appear to be driving or playing?', 'image_id': 2356833}",playing,Playing,0.0,"{""answer"": ""Playing""}",Playing,0.0,"{""answer"": ""Playing""}",playing,0.0,"{""answer"": ""playing""}",Playing,0.0,"{""answer"": ""Playing""}",Playing,0.0,"{""answer"": ""Playing""}",playing,0.0,"{""answer"": ""playing""}",Playing,0.0,"{""answer"": ""Playing""}",playing,0.0,"{""answer"": ""playing""}",playing,0.0,"{""answer"": ""playing""}",Playing,0.0,"{""answer"": ""Playing""}",playing,0.0,"{""answer"": ""playing""}",playing,0.0,"{""answer"": ""playing""}",playing,0.0,"{""answer"": ""playing""}",playing,0.0,"{""answer"": ""playing""}"
310,"{'question': 'In which part of the photo is the sheep, the bottom or the top?', 'image_id': 2403039}",top,Bottom,1.0,"{""answer"": ""Bottom""}",bottom,1.0,"{""answer"": ""bottom""}",top,0.0,"{""answer"": ""top""}",bottom,1.0,"{""answer"": ""bottom""}",Bottom,1.0,"{""answer"": ""Bottom""}",bottom,1.0,"{""answer"":""bottom""}",Bottom and top,1.0,"{""answer"": ""Bottom and top""}",bottom,1.0,"{""answer"": ""bottom""}",bottom,1.0,"{""answer"": ""bottom""}",Bottom,1.0,"{""answer"": ""Bottom""}",bottom,1.0,"{""answer"": ""bottom""}",bottom,1.0,"{""answer"": ""bottom""}",bottom,1.0,"{""answer"": ""bottom""}",bottom,1.0,"{""answer"": ""bottom""}"
311,"{'question': 'How large are the towers?', 'image_id': 2323162}",large,Tall,1.0,"{""answer"": ""Tall""}",Very tall,1.0,"{""answer"": ""Very tall""}",very large,1.0,"{""answer"": ""very large""}",Tall,1.0,"{""answer"": ""Tall""}",Very tall,1.0,"{""answer"": ""Very tall""}",tall,1.0,"{""answer"":""tall""}",Very large,1.0,"{""answer"": ""Very large""}",Very tall,1.0,"{""answer"": ""Very tall""}",tall,1.0,"{""answer"": ""tall""}",Very tall,1.0,"{""answer"": ""Very tall""}",Tall,1.0,"{""answer"": ""Tall""}",Very tall,1.0,"{""answer"": ""Very tall""}",very tall,1.0,"{""answer"": ""very tall""}",Tall,1.0,"{""answer"":""Tall""}"
312,"{'question': 'Do you see any speaker there?', 'image_id': 2380483}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}"
313,"{'question': 'What is in front of the bushes?', 'image_id': 2398522}",bench,Bench,0.0,"{""answer"": ""Bench""}",A bench,1.0,"{""answer"": ""A bench""}",bench,0.0,"{""answer"": ""bench""}",Bench,0.0,"{""answer"": ""Bench""}",Bench,0.0,"{""answer"": ""Bench""}",bench,0.0,"{""answer"":""bench""}",A bench,1.0,"{""answer"": ""A bench""}",bench,0.0,"{""answer"": ""bench""}",bench,0.0,"{""answer"": ""bench""}",Bench,0.0,"{""answer"": ""Bench""}",Bench,0.0,"{""answer"": ""Bench""}",A bench,1.0,"{""answer"": ""A bench""}",bench,0.0,"{""answer"": ""bench""}",bench,0.0,"{""answer"":""bench""}"
314,"{'question': 'What kind of sign do you think is above the snow on the ground?', 'image_id': 2370684}",street sign,Electronic billboard,1.0,"{""answer"": ""Electronic billboard""}",Street sign,0.0,"{""answer"": ""Street sign""}",stop sign,1.0,"{""answer"": ""stop sign""}",Traffic lights,1.0,"{""answer"": ""Traffic lights""}",Street sign,0.0,"{""answer"": ""Street sign""}",speed limit sign,1.0,"{""answer"": ""speed limit sign""}",Billboard sign,1.0,"{""answer"": ""Billboard sign""}",Street sign,0.0,"{""answer"": ""Street sign""} ",street sign,0.0,"{""answer"": ""street sign""}",Digital display board,1.0,"{""answer"": ""Digital display board""}",traffic light,1.0,"{""answer"": ""traffic light""}",Street sign,0.0,"{""answer"": ""Street sign""}",speed limit,1.0,"{""answer"": ""speed limit""}",traffic light,1.0,"{""answer"":""traffic light""}"
315,"{'question': 'Does the animal next to the bath tub look large?', 'image_id': 2366862}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}","No, small",1.0,"{""answer"": ""No, small""}",No,0.0,"{""answer"":""No""}"
316,"{'question': 'What are these guys at, a table or a sofa?', 'image_id': 2379466}",table,Table,0.0,"{""answer"": ""Table""}",a table,1.0,"{""answer"": ""a table""}",a table,1.0,"{""answer"": ""a table""}",table,0.0,"{""answer"": ""table""}",Table,0.0,"{""answer"": ""Table""}",table,0.0,"{""answer"": ""table""}",A table,1.0,"{""answer"": ""A table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",A table,1.0,"{""answer"": ""A table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"": ""table""}",table,0.0,"{""answer"":""table""}"
317,"{'question': 'What food is it?', 'image_id': 2316019}",biscuit,Breakfast,1.0,"{""answer"": ""Breakfast""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",breakfast,1.0,"{""answer"": ""breakfast""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",banana,1.0,"{""answer"":""banana""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",breakfast,1.0,"{""answer"": ""breakfast""}",breakfast,1.0,"{""answer"": ""breakfast""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",breakfast,1.0,"{""answer"": ""breakfast""}",Breakfast,1.0,"{""answer"": ""Breakfast""}",banana,1.0,"{""answer"": ""banana""}",banana,1.0,"{""answer"":""banana""}"
318,"{'question': 'Are the pear to the left of the bowl and the banana to the left of the bowl both tiny?', 'image_id': 2415396}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
319,"{'question': 'What kind of furniture is the monitor on?', 'image_id': 2316747}",shelf,Table,1.0,"{""answer"": ""Table""}",Desk,1.0,"{""answer"": ""Desk""}",desk,1.0,"{""answer"": ""desk""}",Desk,1.0,"{""answer"": ""Desk""}",Desk,1.0,"{""answer"": ""Desk""}",desk,1.0,"{""answer"": ""desk""}",Desk,1.0,"{""answer"": ""Desk""}",desk,1.0,"{""answer"": ""desk""}",desk,1.0,"{""answer"": ""desk""}",Desk,1.0,"{""answer"": ""Desk""}",table,1.0,"{""answer"": ""table""}",Book,1.0,"{""answer"": ""Book""}",table,1.0,"{""answer"": ""table""}",couch,1.0,"{""answer"":""couch""}"
320,"{'question': 'Who wears a mask?', 'image_id': 2406370}",biker,One man,1.0,"{""answer"": ""One man""}",Motorcyclist,1.0,"{""answer"": ""Motorcyclist""}",motorcyclist,1.0,"{""answer"": ""motorcyclist""}",No one,1.0,"{""answer"": ""No one""}",Motorcyclists,1.0,"{""answer"": ""Motorcyclists""}",the man,1.0,"{""answer"":""the man""}",Man in red,1.0,"{""answer"": ""Man in red""}",No one,1.0,"{""answer"": ""No one""}",motorcyclist,1.0,"{""answer"": ""motorcyclist""}",Red shirt rider,1.0,"{""answer"": ""Red shirt rider""}",Front rider,1.0,"{""answer"": ""Front rider""}",Red rider,1.0,"{""answer"": ""Red rider""}",motorcyclist,1.0,"{""answer"": ""motorcyclist""}",motorcyclist,1.0,"{""answer"":""motorcyclist""}"
321,"{'question': 'Do you see any refrigerators or blenders?', 'image_id': 2396386}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",No,1.0,"{""answer"": ""No""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",A refrigerator,1.0,"{""answer"": ""A refrigerator""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}","Yes, refrigerator",1.0,"{""answer"": ""Yes, refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}","Yes, refrigerator",1.0,"{""answer"": ""Yes, refrigerator""}",Refrigerator,1.0,"{""answer"": ""Refrigerator""}",Refrigerator,1.0,"{""answer"":""Refrigerator""}"
322,"{'question': 'Are there helmets or snowboards?', 'image_id': 2416885}",yes,"No helmets, one surfboard",1.0,"{""answer"": ""No helmets, one surfboard""}",Neither,1.0,"{""answer"": ""Neither""}",no,1.0,"{""answer"": ""no""}",No,1.0,"{""answer"": ""No""}",Neither,1.0,"{""answer"": ""Neither""}",neither,1.0,"{""answer"":""neither""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",neither,1.0,"{""answer"": ""neither""}",Neither,1.0,"{""answer"": ""Neither""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"":""No""}"
323,"{'question': 'What is the color of the book?', 'image_id': 2370705}",black,Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Brown,1.0,"{""answer"": ""Brown""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",White,1.0,"{""answer"": ""White""}",Black,0.0,"{""answer"": ""Black""}",White/cream,1.0,"{""answer"": ""White/cream""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"":""black""}"
324,"{'question': 'Do the bull and the sky have a different colors?', 'image_id': 2371012}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No bull,1.0,"{""answer"": ""No bull""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",No bull visible,1.0,"{""answer"": ""No bull visible""}",Yes,0.0,"{""answer"": ""Yes""}",No bull present,1.0,"{""answer"": ""No bull present""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}"
